Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
05/13/2020,Cattaraugus,3,64,134,"1,708"
05/13/2020,Cayuga,0,60,104,"1,416"
05/13/2020,Chautauqua,1,44,125,"2,041"
05/13/2020,Chemung,0,132,312,"3,424"
05/13/2020,Chenango,0,112,41,"1,754"
05/13/2020,Clinton,3,81,123,"1,358"
05/13/2020,Columbia,9,327,100,"2,492"
05/13/2020,Cortland,2,33,50,"1,616"
05/13/2020,Delaware,1,67,136,"1,300"
05/13/2020,Dutchess,45,"3,474",459,"20,374"
05/13/2020,Erie,65,"4,671","1,664","30,692"
05/13/2020,Essex,0,32,60,937
05/13/2020,Franklin,0,17,56,875
05/13/2020,Fulton,4,144,81,"1,455"
05/13/2020,Genesee,1,175,77,"2,057"
05/13/2020,Greene,1,207,46,"1,700"
05/13/2020,Hamilton,0,5,45,112
05/13/2020,Herkimer,2,86,54,"1,433"
05/13/2020,Jefferson,1,69,104,"2,372"
05/13/2020,Kings,428,"51,095","6,107","168,270"
05/13/2020,Lewis,1,12,31,697
05/13/2020,Livingston,3,106,113,"2,093"
05/13/2020,Madison,2,255,61,"2,288"
05/13/2020,Monroe,60,"2,019","1,401","27,039"
05/13/2020,Montgomery,1,69,177,"1,423"
05/13/2020,Nassau,156,"38,743","2,633","124,888"
05/13/2020,New York,177,"24,525","3,697","100,869"
05/13/2020,Niagara,20,710,330,"6,311"
05/13/2020,Oneida,12,698,376,"7,157"
05/13/2020,Onondaga,28,"1,423",683,"17,600"
05/13/2020,Ontario,20,129,334,"3,173"
05/13/2020,Orange,78,"9,771",939,"36,876"
05/13/2020,Orleans,3,145,57,"1,128"
05/13/2020,Oswego,2,78,64,"2,258"
05/13/2020,Otsego,0,67,45,"2,010"
05/13/2020,Putnam,7,"1,115",151,"6,023"
05/13/2020,Queens,336,"58,084","4,439","171,836"
05/13/2020,Rensselaer,3,423,278,"5,684"
05/13/2020,Richmond,51,"12,861",869,"43,540"
05/13/2020,Rockland,53,"12,596","1,096","39,615"
05/13/2020,Saratoga,5,415,280,"7,470"
05/13/2020,Schenectady,10,597,276,"6,507"
05/13/2020,Schoharie,0,47,32,948
05/13/2020,Schuyler,0,8,46,674
05/13/2020,Seneca,0,49,40,925
05/13/2020,St. Lawrence,0,192,105,"3,829"
05/13/2020,Steuben,0,230,103,"3,481"
05/13/2020,Suffolk,239,"37,544","3,229","124,052"
05/13/2020,Sullivan,33,"1,168",178,"5,352"
05/13/2020,Tioga,0,108,59,"1,561"
05/13/2020,Tompkins,0,136,103,"5,543"
05/13/2020,Ulster,14,"1,495",536,"11,670"
05/13/2020,Warren,4,227,192,"2,496"
05/13/2020,Washington,1,215,77,"1,775"
05/13/2020,Wayne,5,89,120,"2,447"
05/13/2020,Westchester,181,"31,792","2,450","118,022"
05/13/2020,Wyoming,0,77,41,"1,245"
05/13/2020,Yates,0,22,51,519
05/12/2020,Albany,15,"1,494",335,"15,246"
05/12/2020,Allegany,2,44,39,885
05/12/2020,Bronx,236,"41,677","2,678","124,133"
05/12/2020,Broome,3,382,291,"5,803"
05/12/2020,Cattaraugus,0,61,77,"1,574"
05/12/2020,Cayuga,0,60,45,"1,312"
05/12/2020,Chautauqua,1,43,125,"1,916"
05/12/2020,Chemung,1,132,282,"3,112"
05/12/2020,Chenango,0,112,83,"1,713"
05/12/2020,Clinton,1,78,53,"1,235"
05/12/2020,Columbia,4,318,85,"2,392"
05/12/2020,Cortland,1,31,40,"1,566"
05/12/2020,Delaware,1,66,53,"1,164"
05/12/2020,Dutchess,30,"3,429",387,"19,915"
05/12/2020,Erie,76,"4,606","1,591","29,028"
05/12/2020,Essex,0,32,77,877
05/12/2020,Franklin,0,17,52,819
05/12/2020,Fulton,5,140,61,"1,374"
05/12/2020,Genesee,0,174,96,"1,980"
05/12/2020,Greene,0,206,41,"1,654"
05/12/2020,Hamilton,0,5,6,67
05/12/2020,Herkimer,3,84,61,"1,379"
05/12/2020,Jefferson,0,68,80,"2,268"
05/12/2020,Kings,336,"50,667","4,615","162,163"
05/12/2020,Lewis,0,11,10,666
05/12/2020,Livingston,1,103,197,"1,980"
05/12/2020,Madison,2,253,79,"2,227"
05/12/2020,Monroe,69,"1,959","1,423","25,638"
05/12/2020,Montgomery,1,68,115,"1,246"
05/12/2020,Nassau,153,"38,587","2,374","122,255"
05/12/2020,New York,157,"24,348","2,825","97,172"
05/12/2020,Niagara,19,690,343,"5,981"
05/12/2020,Oneida,10,686,397,"6,781"
05/12/2020,Onondaga,87,"1,395","1,066","16,917"
05/12/2020,Ontario,2,109,140,"2,839"
05/12/2020,Orange,61,"9,693",614,"35,937"
05/12/2020,Orleans,9,142,61,"1,071"
05/12/2020,Oswego,0,76,59,"2,194"
05/12/2020,Otsego,0,67,82,"1,965"
05/12/2020,Putnam,10,"1,108",138,"5,872"
05/12/2020,Queens,357,"57,748","3,829","167,397"
05/12/2020,Rensselaer,4,420,429,"5,406"
05/12/2020,Richmond,41,"12,810",806,"42,671"
05/12/2020,Rockland,39,"12,543",637,"38,519"
05/12/2020,Saratoga,3,410,196,"7,190"
05/12/2020,Schenectady,6,587,164,"6,231"
05/12/2020,Schoharie,1,47,27,916
05/12/2020,Schuyler,0,8,32,628
05/12/2020,Seneca,0,49,49,885
05/12/2020,St. Lawrence,1,192,151,"3,724"
05/12/2020,Steuben,1,230,306,"3,378"
05/12/2020,Suffolk,243,"37,305","2,950","120,823"
05/12/2020,Sullivan,16,"1,135",89,"5,174"
05/12/2020,Tioga,1,108,92,"1,502"
05/12/2020,Tompkins,4,136,175,"5,440"
05/12/2020,Ulster,16,"1,481",314,"11,134"
05/12/2020,Warren,2,223,127,"2,304"
05/12/2020,Washington,4,214,66,"1,698"
05/12/2020,Wayne,1,84,168,"2,327"
05/12/2020,Westchester,139,"31,611","1,925","115,572"
05/12/2020,Wyoming,0,77,63,"1,204"
05/12/2020,Yates,1,22,23,468
05/11/2020,Albany,23,"1,479",341,"14,911"
05/11/2020,Allegany,4,42,41,846
05/11/2020,Bronx,145,"41,441","1,510","121,455"
05/11/2020,Broome,1,379,271,"5,512"
05/11/2020,Cattaraugus,0,61,29,"1,497"
05/11/2020,Cayuga,0,60,23,"1,267"
05/11/2020,Chautauqua,1,42,49,"1,791"
05/11/2020,Chemung,0,131,68,"2,830"
05/11/2020,Chenango,1,112,197,"1,630"
05/11/2020,Clinton,1,77,38,"1,182"
05/11/2020,Columbia,0,314,55,"2,307"
05/11/2020,Cortland,1,30,33,"1,526"
05/11/2020,Delaware,0,65,50,"1,111"
05/11/2020,Dutchess,21,"3,399",216,"19,528"
05/11/2020,Erie,47,"4,530",696,"27,437"
05/11/2020,Essex,0,32,12,800
05/11/2020,Franklin,0,17,91,767
05/11/2020,Fulton,26,135,100,"1,313"
05/11/2020,Genesee,1,174,77,"1,884"
05/11/2020,Greene,0,206,28,"1,613"
05/11/2020,Hamilton,0,5,0,61
05/11/2020,Herkimer,0,81,42,"1,318"
05/11/2020,Jefferson,0,68,46,"2,188"
05/11/2020,Kings,259,"50,331","2,984","157,548"
05/11/2020,Lewis,0,11,16,656
05/11/2020,Livingston,0,102,180,"1,783"
05/11/2020,Madison,0,251,17,"2,148"
05/11/2020,Monroe,40,"1,890",797,"24,215"
05/11/2020,Montgomery,0,67,62,"1,131"
05/11/2020,Nassau,97,"38,434","1,558","119,881"
05/11/2020,New York,129,"24,191","1,984","94,347"
05/11/2020,Niagara,16,671,186,"5,638"
05/11/2020,Oneida,7,676,161,"6,384"
05/11/2020,Onondaga,21,"1,308",329,"15,851"
05/11/2020,Ontario,0,107,74,"2,699"
05/11/2020,Orange,48,"9,632",516,"35,323"
05/11/2020,Orleans,3,133,31,"1,010"
05/11/2020,Oswego,1,76,53,"2,135"
05/11/2020,Otsego,0,67,62,"1,883"
05/11/2020,Putnam,0,"1,098",42,"5,734"
05/11/2020,Queens,211,"57,391","2,552","163,568"
05/11/2020,Rensselaer,5,416,91,"4,977"
05/11/2020,Richmond,22,"12,769",517,"41,865"
05/11/2020,Rockland,20,"12,504",368,"37,882"
05/11/2020,Saratoga,4,407,154,"6,994"
05/11/2020,Schenectady,6,581,102,"6,067"
05/11/2020,Schoharie,0,46,32,889
05/11/2020,Schuyler,1,8,17,596
05/11/2020,Seneca,0,49,25,836
05/11/2020,St. Lawrence,1,191,18,"3,573"
05/11/2020,Steuben,1,229,90,"3,072"
05/11/2020,Suffolk,151,"37,062","1,964","117,873"
05/11/2020,Sullivan,10,"1,119",95,"5,085"
05/11/2020,Tioga,0,107,35,"1,410"
05/11/2020,Tompkins,0,132,91,"5,265"
05/11/2020,Ulster,11,"1,465",96,"10,820"
05/11/2020,Warren,4,221,40,"2,177"
05/11/2020,Washington,0,210,24,"1,632"
05/11/2020,Wayne,2,83,64,"2,159"
05/11/2020,Westchester,88,"31,472",984,"113,647"
05/11/2020,Wyoming,0,77,24,"1,141"
05/11/2020,Yates,0,21,15,445
05/10/2020,Albany,24,"1,456",384,"14,570"
05/10/2020,Allegany,2,38,35,805
05/10/2020,Bronx,237,"41,296","2,140","119,945"
05/10/2020,Broome,5,378,319,"5,241"
05/10/2020,Cattaraugus,1,61,103,"1,468"
05/10/2020,Cayuga,2,60,48,"1,244"
05/10/2020,Chautauqua,0,41,27,"1,742"
05/10/2020,Chemung,0,131,174,"2,762"
05/10/2020,Chenango,2,111,107,"1,433"
05/10/2020,Clinton,0,76,53,"1,144"
05/10/2020,Columbia,2,314,41,"2,252"
05/10/2020,Cortland,0,29,27,"1,493"
05/10/2020,Delaware,1,65,19,"1,061"
05/10/2020,Dutchess,19,"3,378",348,"19,312"
05/10/2020,Erie,30,"4,483",386,"26,741"
05/10/2020,Essex,0,32,31,788
05/10/2020,Franklin,0,17,53,676
05/10/2020,Fulton,2,109,59,"1,213"
05/10/2020,Genesee,1,173,182,"1,807"
05/10/2020,Greene,0,206,14,"1,585"
05/10/2020,Hamilton,0,5,0,61
05/10/2020,Herkimer,2,81,57,"1,276"
05/10/2020,Jefferson,0,68,63,"2,142"
05/10/2020,Kings,255,"50,072","2,825","154,564"
05/10/2020,Lewis,0,11,65,640
05/10/2020,Livingston,0,102,46,"1,603"
05/10/2020,Madison,0,251,23,"2,131"
05/10/2020,Monroe,29,"1,850",864,"23,418"
05/10/2020,Montgomery,0,67,30,"1,069"
05/10/2020,Nassau,120,"38,337","1,756","118,323"
05/10/2020,New York,85,"24,062","1,496","92,363"
05/10/2020,Niagara,12,655,176,"5,452"
05/10/2020,Oneida,9,669,269,"6,223"
05/10/2020,Onondaga,22,"1,287",240,"15,522"
05/10/2020,Ontario,1,107,92,"2,625"
05/10/2020,Orange,41,"9,584",402,"34,807"
05/10/2020,Orleans,4,130,40,979
05/10/2020,Oswego,0,75,49,"2,082"
05/10/2020,Otsego,0,67,40,"1,821"
05/10/2020,Putnam,9,"1,098",122,"5,692"
05/10/2020,Queens,318,"57,180","2,937","161,016"
05/10/2020,Rensselaer,2,411,62,"4,886"
05/10/2020,Richmond,45,"12,747",493,"41,348"
05/10/2020,Rockland,33,"12,484",564,"37,514"
05/10/2020,Saratoga,1,403,170,"6,840"
05/10/2020,Schenectady,4,575,113,"5,965"
05/10/2020,Schoharie,0,46,19,857
05/10/2020,Schuyler,0,7,14,579
05/10/2020,Seneca,0,49,41,811
05/10/2020,St. Lawrence,3,190,47,"3,555"
05/10/2020,Steuben,1,228,58,"2,982"
05/10/2020,Suffolk,209,"36,911","2,014","115,909"
05/10/2020,Sullivan,16,"1,109",78,"4,990"
05/10/2020,Tioga,2,107,40,"1,375"
05/10/2020,Tompkins,0,132,86,"5,174"
05/10/2020,Ulster,4,"1,454",135,"10,724"
05/10/2020,Warren,10,217,90,"2,137"
05/10/2020,Washington,4,210,39,"1,608"
05/10/2020,Wayne,1,81,72,"2,095"
05/10/2020,Westchester,90,"31,384","1,321","112,663"
05/10/2020,Wyoming,0,77,39,"1,117"
05/10/2020,Yates,0,21,15,430
05/09/2020,Albany,16,"1,432",455,"14,186"
05/09/2020,Allegany,1,36,20,770
05/09/2020,Bronx,255,"41,059","2,935","117,805"
05/09/2020,Broome,1,373,317,"4,922"
05/09/2020,Cattaraugus,0,60,21,"1,365"
05/09/2020,Cayuga,5,58,23,"1,196"
05/09/2020,Chautauqua,1,41,58,"1,715"
05/09/2020,Chemung,0,131,125,"2,588"
05/09/2020,Chenango,0,109,45,"1,326"
05/09/2020,Clinton,0,76,33,"1,091"
05/09/2020,Columbia,8,312,264,"2,211"
05/09/2020,Cortland,0,29,29,"1,466"
05/09/2020,Delaware,1,64,33,"1,042"
05/09/2020,Dutchess,40,"3,359",471,"18,964"
05/09/2020,Erie,116,"4,453","1,231","26,355"
05/09/2020,Essex,1,32,111,757
05/09/2020,Franklin,0,17,50,623
05/09/2020,Fulton,3,107,31,"1,154"
05/09/2020,Genesee,2,172,149,"1,625"
05/09/2020,Greene,2,206,44,"1,571"
05/09/2020,Hamilton,0,5,1,61
05/09/2020,Herkimer,2,79,56,"1,219"
05/09/2020,Jefferson,1,68,64,"2,079"
05/09/2020,Kings,356,"49,817","3,682","151,739"
05/09/2020,Lewis,0,11,95,575
05/09/2020,Livingston,1,102,58,"1,557"
05/09/2020,Madison,1,251,37,"2,108"
05/09/2020,Monroe,46,"1,821","1,148","22,554"
05/09/2020,Montgomery,1,67,33,"1,039"
05/09/2020,Nassau,189,"38,217","2,260","116,567"
05/09/2020,New York,96,"23,977","2,336","90,867"
05/09/2020,Niagara,16,643,359,"5,276"
05/09/2020,Oneida,22,660,329,"5,954"
05/09/2020,Onondaga,47,"1,265",507,"15,282"
05/09/2020,Ontario,2,106,109,"2,533"
05/09/2020,Orange,57,"9,543",535,"34,405"
05/09/2020,Orleans,4,126,41,939
05/09/2020,Oswego,0,75,59,"2,033"
05/09/2020,Otsego,0,67,46,"1,781"
05/09/2020,Putnam,9,"1,089",155,"5,570"
05/09/2020,Queens,369,"56,862","3,416","158,079"
05/09/2020,Rensselaer,2,409,248,"4,824"
05/09/2020,Richmond,52,"12,702",717,"40,855"
05/09/2020,Rockland,51,"12,451",582,"36,950"
05/09/2020,Saratoga,3,402,183,"6,670"
05/09/2020,Schenectady,0,571,199,"5,852"
05/09/2020,Schoharie,0,46,23,838
05/09/2020,Schuyler,0,7,31,565
05/09/2020,Seneca,1,49,42,770
05/09/2020,St. Lawrence,0,187,51,"3,508"
05/09/2020,Steuben,1,227,73,"2,924"
05/09/2020,Suffolk,241,"36,702","2,556","113,895"
05/09/2020,Sullivan,22,"1,093",115,"4,912"
05/09/2020,Tioga,1,105,31,"1,335"
05/09/2020,Tompkins,0,132,95,"5,088"
05/09/2020,Ulster,10,"1,450",210,"10,589"
05/09/2020,Warren,5,207,149,"2,047"
05/09/2020,Washington,2,206,60,"1,569"
05/09/2020,Wayne,1,80,101,"2,023"
05/09/2020,Westchester,207,"31,294","1,940","111,342"
05/09/2020,Wyoming,2,77,26,"1,078"
05/09/2020,Yates,1,21,27,415
05/08/2020,Albany,32,"1,416",488,"13,731"
05/08/2020,Allegany,0,35,18,750
05/08/2020,Bronx,271,"40,804","2,873","114,870"
05/08/2020,Broome,8,372,252,"4,605"
05/08/2020,Cattaraugus,1,60,54,"1,344"
05/08/2020,Cayuga,1,53,61,"1,173"
05/08/2020,Chautauqua,0,40,97,"1,657"
05/08/2020,Chemung,1,131,108,"2,463"
05/08/2020,Chenango,4,109,181,"1,281"
05/08/2020,Clinton,2,76,27,"1,058"
05/08/2020,Columbia,0,304,42,"1,947"
05/08/2020,Cortland,0,29,96,"1,437"
05/08/2020,Delaware,0,63,30,"1,009"
05/08/2020,Dutchess,42,"3,319",534,"18,493"
05/08/2020,Erie,82,"4,337","1,049","25,124"
05/08/2020,Essex,0,31,64,646
05/08/2020,Franklin,0,17,24,573
05/08/2020,Fulton,1,104,30,"1,123"
05/08/2020,Genesee,1,170,47,"1,476"
05/08/2020,Greene,5,204,45,"1,527"
05/08/2020,Hamilton,0,5,3,60
05/08/2020,Herkimer,1,77,43,"1,163"
05/08/2020,Jefferson,1,67,47,"2,015"
05/08/2020,Kings,463,"49,461","4,747","148,057"
05/08/2020,Lewis,1,11,85,480
05/08/2020,Livingston,1,101,49,"1,499"
05/08/2020,Madison,1,250,50,"2,071"
05/08/2020,Monroe,40,"1,775","1,114","21,406"
05/08/2020,Montgomery,2,66,36,"1,006"
05/08/2020,Nassau,216,"38,028","2,390","114,307"
05/08/2020,New York,151,"23,881","2,633","88,531"
05/08/2020,Niagara,22,627,273,"4,917"
05/08/2020,Oneida,18,638,296,"5,625"
05/08/2020,Onondaga,49,"1,218",464,"14,775"
05/08/2020,Ontario,0,104,69,"2,424"
05/08/2020,Orange,84,"9,486",690,"33,870"
05/08/2020,Orleans,1,122,29,898
05/08/2020,Oswego,3,75,52,"1,974"
05/08/2020,Otsego,0,67,39,"1,735"
05/08/2020,Putnam,6,"1,080",161,"5,415"
05/08/2020,Queens,549,"56,493","4,596","154,663"
05/08/2020,Rensselaer,27,407,187,"4,576"
05/08/2020,Richmond,72,"12,650",832,"40,138"
05/08/2020,Rockland,51,"12,400",669,"36,368"
05/08/2020,Saratoga,11,399,179,"6,487"
05/08/2020,Schenectady,13,571,204,"5,653"
05/08/2020,Schoharie,1,46,32,815
05/08/2020,Schuyler,0,7,38,534
05/08/2020,Seneca,2,48,46,728
05/08/2020,St. Lawrence,0,187,164,"3,457"
05/08/2020,Steuben,1,226,228,"2,851"
05/08/2020,Suffolk,238,"36,461","2,227","111,339"
05/08/2020,Sullivan,32,"1,071",143,"4,797"
05/08/2020,Tioga,5,104,83,"1,304"
05/08/2020,Tompkins,1,132,619,"4,993"
05/08/2020,Ulster,11,"1,440",195,"10,379"
05/08/2020,Warren,3,202,97,"1,898"
05/08/2020,Washington,3,204,86,"1,509"
05/08/2020,Wayne,0,79,63,"1,922"
05/08/2020,Westchester,182,"31,087","1,936","109,402"
05/08/2020,Wyoming,2,75,187,"1,052"
05/08/2020,Yates,0,20,24,388
05/07/2020,Albany,36,"1,384",385,"13,243"
05/07/2020,Allegany,0,35,33,732
05/07/2020,Bronx,352,"40,533","3,078","111,997"
05/07/2020,Broome,4,364,214,"4,353"
05/07/2020,Cattaraugus,0,59,36,"1,290"
05/07/2020,Cayuga,0,52,20,"1,112"
05/07/2020,Chautauqua,0,40,51,"1,560"
05/07/2020,Chemung,1,130,46,"2,355"
05/07/2020,Chenango,0,105,26,"1,100"
05/07/2020,Clinton,5,74,72,"1,031"
05/07/2020,Columbia,2,304,70,"1,905"
05/07/2020,Cortland,0,29,38,"1,341"
05/07/2020,Delaware,0,63,24,979
05/07/2020,Dutchess,44,"3,277",482,"17,959"
05/07/2020,Erie,119,"4,255","1,008","24,075"
05/07/2020,Essex,1,31,69,582
05/07/2020,Franklin,1,17,82,549
05/07/2020,Fulton,2,103,27,"1,093"
05/07/2020,Genesee,1,169,62,"1,429"
05/07/2020,Greene,1,199,34,"1,482"
05/07/2020,Hamilton,0,5,4,57
05/07/2020,Herkimer,2,76,55,"1,120"
05/07/2020,Jefferson,2,66,82,"1,968"
05/07/2020,Kings,448,"48,998","4,582","143,310"
05/07/2020,Lewis,0,10,20,395
05/07/2020,Livingston,5,100,56,"1,450"
05/07/2020,Madison,3,249,95,"2,021"
05/07/2020,Monroe,47,"1,735","1,042","20,292"
05/07/2020,Montgomery,1,64,36,970
05/07/2020,Nassau,219,"37,812","2,050","111,917"
05/07/2020,New York,201,"23,730","3,036","85,898"
05/07/2020,Niagara,17,605,257,"4,644"
05/07/2020,Oneida,11,620,323,"5,329"
05/07/2020,Onondaga,54,"1,169",407,"14,311"
05/07/2020,Ontario,3,104,108,"2,355"
05/07/2020,Orange,74,"9,402",842,"33,180"
05/07/2020,Orleans,13,121,62,869
05/07/2020,Oswego,2,72,54,"1,922"
05/07/2020,Otsego,0,67,44,"1,696"
05/07/2020,Putnam,8,"1,074",121,"5,254"
05/07/2020,Queens,494,"55,944","3,992","150,067"
05/07/2020,Rensselaer,13,380,194,"4,389"
05/07/2020,Richmond,72,"12,578",672,"39,306"
05/07/2020,Rockland,69,"12,349",740,"35,699"
05/07/2020,Saratoga,14,388,174,"6,308"
05/07/2020,Schenectady,7,558,144,"5,449"
05/07/2020,Schoharie,0,45,15,783
05/07/2020,Schuyler,0,7,9,496
05/07/2020,Seneca,0,46,19,682
05/07/2020,St. Lawrence,6,187,845,"3,293"
05/07/2020,Steuben,1,225,101,"2,623"
05/07/2020,Suffolk,331,"36,223","2,357","109,112"
05/07/2020,Sullivan,18,"1,039",90,"4,654"
05/07/2020,Tioga,2,99,40,"1,221"
05/07/2020,Tompkins,1,131,187,"4,374"
05/07/2020,Ulster,13,"1,429",276,"10,184"
05/07/2020,Warren,6,199,72,"1,801"
05/07/2020,Washington,11,201,106,"1,423"
05/07/2020,Wayne,1,79,95,"1,859"
05/07/2020,Westchester,197,"30,905","2,224","107,466"
05/07/2020,Wyoming,2,73,130,865
05/07/2020,Yates,1,20,12,364
05/06/2020,Albany,27,"1,348",407,"12,858"
05/06/2020,Allegany,0,35,40,699
05/06/2020,Bronx,342,"40,181","2,786","108,919"
05/06/2020,Broome,15,360,333,"4,139"
05/06/2020,Cattaraugus,5,59,65,"1,254"
05/06/2020,Cayuga,1,52,25,"1,092"
05/06/2020,Chautauqua,2,40,80,"1,509"
05/06/2020,Chemung,1,129,89,"2,309"
05/06/2020,Chenango,3,105,50,"1,074"
05/06/2020,Clinton,0,69,22,959
05/06/2020,Columbia,11,302,58,"1,835"
05/06/2020,Cortland,1,29,27,"1,303"
05/06/2020,Delaware,1,63,30,955
05/06/2020,Dutchess,41,"3,233",438,"17,477"
05/06/2020,Erie,128,"4,136","1,164","23,067"
05/06/2020,Essex,0,30,15,513
05/06/2020,Franklin,0,16,18,467
05/06/2020,Fulton,1,101,30,"1,066"
05/06/2020,Genesee,6,168,98,"1,367"
05/06/2020,Greene,10,198,55,"1,448"
05/06/2020,Hamilton,0,5,0,53
05/06/2020,Herkimer,6,74,65,"1,065"
05/06/2020,Jefferson,1,64,90,"1,886"
05/06/2020,Kings,576,"48,550","5,284","138,728"
05/06/2020,Lewis,1,10,25,375
05/06/2020,Livingston,6,95,100,"1,394"
05/06/2020,Madison,15,246,204,"1,926"
05/06/2020,Monroe,33,"1,688","1,088","19,250"
05/06/2020,Montgomery,0,63,34,934
05/06/2020,Nassau,243,"37,593","2,658","109,867"
05/06/2020,New York,272,"23,529","2,966","82,862"
05/06/2020,Niagara,39,588,282,"4,387"
05/06/2020,Oneida,30,609,375,"5,006"
05/06/2020,Onondaga,59,"1,115",534,"13,904"
05/06/2020,Ontario,2,101,121,"2,247"
05/06/2020,Orange,113,"9,328","1,181","32,338"
05/06/2020,Orleans,5,108,33,807
05/06/2020,Oswego,0,70,48,"1,868"
05/06/2020,Otsego,0,67,43,"1,652"
05/06/2020,Putnam,26,"1,066",317,"5,133"
05/06/2020,Queens,570,"55,450","4,505","146,075"
05/06/2020,Rensselaer,20,367,159,"4,195"
05/06/2020,Richmond,105,"12,506",828,"38,634"
05/06/2020,Rockland,76,"12,280",852,"34,959"
05/06/2020,Saratoga,3,374,157,"6,134"
05/06/2020,Schenectady,0,551,194,"5,305"
05/06/2020,Schoharie,0,45,20,768
05/06/2020,Schuyler,0,7,12,487
05/06/2020,Seneca,0,46,24,663
05/06/2020,St. Lawrence,1,181,53,"2,448"
05/06/2020,Steuben,1,224,66,"2,522"
05/06/2020,Suffolk,349,"35,892","2,668","106,755"
05/06/2020,Sullivan,25,"1,021",150,"4,564"
05/06/2020,Tioga,1,97,40,"1,181"
05/06/2020,Tompkins,1,130,188,"4,187"
05/06/2020,Ulster,33,"1,416",298,"9,908"
05/06/2020,Warren,0,193,44,"1,729"
05/06/2020,Washington,1,190,20,"1,317"
05/06/2020,Wayne,0,78,93,"1,764"
05/06/2020,Westchester,282,"30,708","2,311","105,242"
05/06/2020,Wyoming,1,71,22,735
05/06/2020,Yates,0,19,13,352
05/05/2020,Albany,27,"1,321",367,"12,451"
05/05/2020,Allegany,0,35,22,659
05/05/2020,Bronx,363,"39,839","2,657","106,133"
05/05/2020,Broome,7,345,273,"3,806"
05/05/2020,Cattaraugus,1,54,47,"1,189"
05/05/2020,Cayuga,0,51,19,"1,067"
05/05/2020,Chautauqua,1,38,88,"1,429"
05/05/2020,Chemung,2,128,143,"2,220"
